0,זה נשיא זה יותר גרוע מקודמו . הלוואי . שנכדות שלו גם ילכו עים המחבלים ואז נירא מה יואמר כי ברגע שנגע בכיסה . המלוכלך הזה . יהפוך את עורו . ממש גועל . נפש של נשיא . ראשית לסגור את המוסד המיותר הזה . וז ניתפתר ממנו . המגעיל . הזה .
1,כואב הלב ! ! ! ! !
1,"לכבוד : הנשיא : מר : ראובן ( רובי ) ריבלין . אדוני הנכבד ואיש יקר ! ! ! ! לתחילתו של מכתבי אאחל לך הצלחה מרובה ומועילה בתוך תכופת כהונתך עלה והצלח אדוני היקר אם נותר לך זמן אנה עיין נא בן שורות הכתוב ותפנים את הרשום תבין את העובר על העם שלמענו נבחרתה דע איש יקר כי לעמך עצוב לנו כאן על כמה סבל ועדין ימשיכו בני עמך לסבול על ידי בני עוולה מה נומר לך ידידי אנו תפילה כי תצלח דרכך רק דברים חשובים יש את ליבנו להאיר את ענייך ! כמה עוד ניתן וכמה עוד נבליג ? אני אמא . בת . ואחות . לנפגעי טרור . ושכול . כמה יקירי עלנו לתת למשחירי שמנו . בעולם שלקם הגדול הם מבני עמנו . . . האם המחריביך ומהרסייך מימך יצאו ? העל כך מושתת מדינתנו ? אנה עצור זאת בבקשה מאחר והמחרחרים הם מתוכנו האם לא נעלה אותם לדין ? להביאם לדין על ניצול הדמוקרטיה לרעה על הסטה לרצח יהודים בארץ ובעולם . . . על השחרת פני האומה היהודית בארץ בגולה . ידיים יהודיות עושות זאת ואנו עדיין מבליגים אדוני אדוני היקר הרי מימים ימימה עני הגויים נשואות אלינו . . . ולצערנו הגויים בימים טרופים אלה שנאתם גוברת וקמים הם עלינו להשמידנו כי רואים הם שמתוכנו "" הנקראים אחינו "" "" במרכאות . . . הם הקמים עלינו . . . כפרצה הקורא לגנב . . . אנו בני עמך ישראל בחרנו בכם כולכם ולא מן הסתם גם נבחרתם . . ראו כי הכול מאת ה' הועלתם לשלטון , , , נבחרתם כדי להנהיג להושיע את העם הזה . . . אך דעו לכם כי אם ולא יעשה סוף לאלה לבוזזים והמחרחרים והמביאים לחיסולו של עם ישראל והחל מאלה המכנים את עצמם שמאל הזוי הקורה לרצח העם וכן עושקי העם ותינתן לזלזל בביטחונו של העם בארץ , , , דע לך אחי היקר אל תאחר כי ה' אלוקי אבותינו אברהם יצחק ויעקב ישלח הישועה לעמנו ממקום אחר כי לא יחריש ה' כי אל נקמות והוא יבוא עמכם במשפט . . ואת כול מי שיישאר אדיש לגזרות הנוחתות על עמנו . . . כי הוא הראשון להיפגע מחמתו של ה' < הרי אדוני היקר יהודי . . . ומכיר את הכתוב במגילת אסתר , אותה אנו קוראים מדי שנה בשנה . ויואמר מרדכי אל אסתר על גזרת המן , ויוסף להגיד לה אל תדמי בנפשך להימלט בית המלך מכל היהודים . . . . כי אם החרש תחרישי בעת הזאת רווח והצלה יעמד ליהודים ממקום אחר . . . ואת ובית אביך תאבדו . . . ומי יודע אם לעת כזאת ( לשם כך ) הגעת למלכות . . > בטוחני כי אתה אדוני אדם שמאמין הרי אתה צאצא של משפחת יהודית ולא תתכחש לשארית בשרך . . . . . ואנו מאמינים כי ירא אלוקים אתה אנה עמוד על משמרתך והיה מושיע לעמך וה' יהיה בעזרך אמן אנה העבר את המסר לאלה היושבים על כיסאות השלטון ומשחקים את האלוהים ומצרים את צעדנו כולנו """
1,גאים בך נשיא מדינת ישראל ! ! ! חיכינו לאדם כמוך זמן רב ! ! !
1,האיש הנכון במקום הנכון בהצלחה איש יקר
1,לנשיא העם ומשפחתו שבת שלום
1,מילים כדורבנות אין מה להוסיף . . . . .
1,תמונת נכד היא התמונה האמיתית .
1,יהי זכרו ברוך : - (
1,"ה - נשיא של מדינת ישראל , מחובר לארץ ישראל , איש ישר וראוי ביותר . בהצלחה . נחמה - מרגשת ביותר"
1,לא שמאלני ולא נעליים ! ! ! הוא נשיא מדינת ישראל והוא מחויב לטובת הציבור זה שיש אנשים חסרי חיים שבאים להפריע לזוג שרוצה להתחתן אז יש לכם בעיה קשה בחיים שלכם
1,תודה על תגובתך ותודה שבחרת להתייחס לאירוע . חשוב מאוד להעמיד במקום את ההסתה הברברית הזו .
0,"תפרוש אתה זה בושה שאתה נותן לגיטמציה לנישואי תערובת השם יביא ה כל במשפט , , , אני מתבייש בך"
0,"זכור מה עלה בגורלם של החנפים בימי אגריפס , גדולתם לא עמדה להם בפני הפורענות ."
1,עלה והצליח כבוד הנשיא
1,יהייה נשמתו צרורה בצרור החיים . משמים תנוחמו . 🌷💋 💝😍
1,אמן ! !
0,על איזה כבוד אתה מדבר ? כבוד לאדם שרואה באישה חפץ או נכון יותר שפחה להכין עבורו את צרכיו . וגם אז להכות אותה ' כמו גבר' . כולנו שבעח סיפורים על בנות עמנו שלמרבה הבושה והצער חצו את הקווים וגילו את השוקת הדבורה היכן שציפו לקבל יחס אוהד וכבוד .
1,תומך בהתבוללות . מוריד את הליי1
1,מברוקקקקקקקק מזל טוב לנשיא מדינת ישראל יחי הנשיא
1,מזל טוב . . . . . . תהיה נשיא לדוגמה אמין וחזק
0,נשיא בישראל מעודד התבוללות . בושה ! ! אתה בזיון ותוריד תכיפה
1,ישר כח מגיע לך !
1,שבת שלום איש יקר
1,כבוד הנשיא . . . מגיל אפס אהבתי אותך יחי יחי יחי
1,בהצלחה בתפקידך המכובד
1,אין ראוי יותר ממך . אם לא היה מוסד הנשיאות היו צריכים להקימו בשבילך ! דמוקרט ואוהב ישראל ! אשרינו שזכינו .
0,באמת מעניין אם תאחל הצלחה ותגיד שאין מקום לגזענות ולאלימות שהבן שלך יביא לך ערביה לבית אז תפסיק להיות יפה נפש כלפיי חוץ בשביל ערצה . .
0,ערבי עם יהודיה ? ? ? עצוב מאוד !
0,ופנינים מהקוראן למען אזרחיך המתבוללים יש לך ?
1,די נקרע לי הצורה לגזרים
1,גברת נתניהו צריכה ללמוד דבר או שניים . אשה אצילה כמוך הייתי רוצה לראות לצד אדם מדהים כמר ריבלין בבית הנשיא
1,בגדול
1,אני לא מבין מה הסיפור של אנשים פה . זה החיים שלה שתעשה מה שהיא רוצה ! אתם חיים במדינה דמוקרטית למען השם ! גם אני חושב שהיא עושה טעות אבל זו דעתה וזכותה * המלאה * להחזיק בדעה זו . בקשר להתערבות הנשיא - אני שמח שיש במדינה שלנו נשיא שעומד לצד הדמוקרטיה וחופש ביטוי .
1,יישר כוחך כבוד הנשיא הטרי . רק באהבת חינם ייבנה ויתחזק העם ובבניין ירושלים ננוחם .
1,"אתה מזכיר לי את סבא שלי ז""ל . . . שאני מתגעגעת אליו כל כך"
1,יהי זיכרו ברוך עצוב מאד
0,רובי אתה מתחיל לאכזב ! ! ! !
1,אין ראוי ממך רובי
1,מצדיעה לך כבוד הנשיא רובי ריבלין .
1,אשת חייל . . לאיש אשכולות . . ברכות לבביות על היבחרך לאזרח מס' 1 של מדינת ישראל . . . בטוחני כמי שמכיר אותך שנים ( ובניגוד לדעת אחרים ) כי נעליו של היוצא יהיו צרות מלהכיל את כפות רגלייך . . יישר כח חברי כבוד הנשיא ראובן ( רובי ) ריבלין
0,יש לי חלום לנסוע ברכבת הקלה בירושלים בלי שיזרקו עליה בקבוקי תבערה לישון בשקט בלילה במיטה בלי לשמוע פיצוצים ויריות
0,מכל מה שמתחולל כאן בחודשים האחרונים ההפגנות הדיבורים מלאי השנאה העצמית החיילים שאט אט חוזרים הביתה אחרי חודש של גיוס ושבועיים לחימה קשה מה שיש לנשיא זה לדבר על כדורגל ? בושה !
1,כבוד הנשיא שלנו . אוהבים אותך !
0,"ביזיון שאתה תומך בנישואי יהודייה וערבי , מעניין מה הגאון מווילנא שאתה מתהדר בו כקרוב משפחה שלך היה אומר על זה . . . . . ."
1,"מזל טוב , בהצלחה ובטוחני כי בענווה והרגישות שלך תצליח"
0,"אתה תהיה מוכן לממן את מבצע החילוץ של "" יד לאחים "" "" עוד שנה / שנתיים מהבעל הערבי המכה בחסות הקוראן ? ( ע "" "" פ נתוני "" "" יד לאחים "" "" 88 % מהמתבוללים מבקשים עזרה אחרי שסובלים מהבעל ! ) """
0,"נאה דרשת כבוד הנשיא . וזו אכן העת וההזדמנות לתקן את משגי העבר כחבר כנסת מטעם תנועת הליכוד , תנועה שאיבדה את דרכה משהעלתה לשלטון ולמוקדי השליטה את ש""ס ואת "" עמך "" "" ישראל הקולניים והגזענים ואפשרה להם להרוס ! ! ! כמעט כל חלקה טובה שהייתה לנו בארץ הזו . """
0,טפיי עליך ! ! ! בושה לעם היהודי בושה וחרפה . . נשיא תחת
0,נשיא מדינת ישראל ? ? ? ? ? אני בהלםםםםםם התבוללות בושהההההההה
