1,به نسبت قیمت امکانات خوبی داره  حرفه ای نیست ولی برای کارای روزمرهخوبه 
1,باسلام من این لپتاپو برا کارای خیلی معمولی استفاده میکردم  بعد دوماه از خریدم پاورش سوخت لپتاپ دیگه روشن نشد  برای گارانتی سازگار پست کردم بعد از 17روز لپتاپم بدستم رسید  بعد دریافت لپتاپ قسمت رم ریدرش کار نمیکنه و قسمتی تقریبا دوسه سانت  از قاب دور صفحه ال سی دیش باز شدستش   اینم بگم با کلی بسته بندی و عایق کاری توی کیف لپتاپو پست کردم و بعدش برام فرستادن  وقت استفاده از دی وی دی رام صدای زیای میده  شنیده بودم از سری xزیاد تعریف نمیکنن میخواستم سری kرو بخرم چون دیجی کالا تموم کرده بود اینو گرفتم لپتاپی زیبا ولی در عین حال ظریف و شکننده ست باید مواظبش باشین 
0,هزینه تعویض دو دفعه کارتریج این دستگاه از قیمت خود دستگاه گرون تر میشه     
0,گوشی خوبی ولی هیچ وقت باهاش کلش بازی نکنید چون زود خرابش میکنه  از دیگر ایرادتشم داغ شدنش کلا گوشی کار راه اندازیه ولی باطریش خیلییییی ضعیفه گوشی که بعد دو سال باید عوضش کرد چون اندرویدش زود خراب میشه  
0,کیفیت مانیتور بسیار بد است  رنگ ها اصلا خوب به چشم نمی آیند  با اندکی جابجایی  شما یا رنگ ها را رنگ پریده و روشن میبینید یا تیره و تار  اگر به یک صفحه تک رنگ نگاه کنید بالا و پایین صفحه کاملا متفاوت به چشم میخورند  صفحه نمایش براق هم ایراد دیگر آن است  کیبورد خیلی کیفیت خوبی ندارد  پلاستیک بین کلید ها با اندکی فشار فرو میرود و جابجا میشود  لپتاب هنگامی که بسته است و سر بالا در کیف قرار دارد اندکی باز میشود  اگر آنرا در حالت Standby داخل کیف بگذارید هنگام حمل و نقل مجددا روشن میشود  
1,ببخشید برای پلی دو کار میکنه  
0,دستگاه نسبت به قیمتش بسیار خوبه ولی تنها مشکلش ارتباط دادن دستگاه به سیستم هست جوری که شما باید یک سیستمی با پهنای باند کافی در USB 3 1 داشته باشید   توصیه من اینه که قبل از خرید حداقل های سیستم مورد نیاز رو تهیه کنید  بسیاری از کاربران این دستگاه در ابتدا با مشکلات نصب دستگاه مواجه  و مجبور به خریداری سیستم سازگار با دستگاه می شوند  دستگاه نیازمند پورت3 1 USB با چیپست اینتل یا رنساس می باشد  
0,با سلام خدمت دوستان و تشکر از دیجی کالا  انتخاب و خرید به صرفه هم از نظر اقتصادی و کیفیت 
0,نسبت به پولی ک میدین ارزش خرید نداره  کیفیت صدا خیلی پایین بیس کم  کیفیت ساخت ضعیف وقتی به دستم رسید واقعا تو ذوقم خورد 
0,باسلام من این گوشیرو باگارانتی مایکروتل پیش خرید کردم چند روزه رسیده دستم تقریباً همه چیش خوبه بجز قلمش وقتی میخوای چیزی بنویسی باید حتماً فشاربدی رو قلم وگرنه حرفها رو بریده بریده مینویسه مثل خودکاری که رنگش داره تموم میشه  واقعا حالم گرفته شده امیدوارم دیجی کالا زودتر گوشیرو برام تعویض کنه باتشکر  
1,من پوست حساسی دارم و اکثر برندها موجب خارش و یا التهاب پوستم میشود  ولی این برند باعث ایجاد عارضه ای نشد    طیف رنگ متفاوت و روشنش برای پوستهای روشن به خصوص قشنگ است و روی پوست به صورت طبیعی جلوه میکند  
1,این کرم پودر با توجه به رنگ طبیعی که داره برای استفاده روزمره مناسبه  پوشش دهی متوسطی داره  جلوه چندانی نداره به همین علت چندان مناسب مهمانی ها و مجالس خاص نیست  روی پوست خوب میشینه نمیماسه  و طبیعیه  بعد 5 6 ساعت احساس میکنی کلن کرم پودر رو صورتت نیست   ولی در کل با توجه به قیمتش انتظار بیشتری ازش داشتم  
1,امکانات بالا نسبت به کنن و اچ پی و قیمت مناسب و کیفیت چاپ عالی و ساخت ویتنام نه ساخت چین 
1,در یک کلام اصلاً از خریدم راضی نبودم 
1,با توجه به اینکه این دوربین دیگه تولید نمیشه و سری جدید کنون g3x با پردازشگر قویتر و جدیدتر کنون به بازار اومده البته با قیمت خیلی فضایی شاید بررسی ریزبینانه بدرد کاربران نخوره ولی در جواب دوستمون که گفتن گرد و خاک وارد لنز شده متاسفانه منم این مشکلو دارم   اوایل فکر میکردم خطای دیده اما با مرور زمان و بیشتر شدن این ریز گردها بهمراه تشکیل حبابهای ریز خیلی متعجب میشم   البته مجموع حبابها و ریز گردها زیر ده تا هست و هیچ تاثیری قابل مشاهده ای روی عکاسی ندارن اما کیفیت پایین چنین لنزی اونم ساخت خود ژاپن عجیبه واقعا 
0,با ی ضربه کوچک پنلش شکست   واقعا quot  ضعیفه 
0,خیلی رقیق هستش اصلا پوشانندگی نداره و برا کسایی خوبه که جوش یا لک ندارن بوی بدی میده رنگشم خیلی روشنه من با کرم پودرای دیگم از استفاده میکنم و به تنهایی کارایی برام نداره  
